ticket_id,customer,issue,status
630878,Emily White,"Error during payment",Pending
630879,Emily White,"Data synchronization error",Closed
630880,Jane Smith,"Feature request",Pending
630881,Jane Smith,"Slow response time",Pending
630882,John Doe,"Data synchronization error",Open
630883,Chris Gold,"Request for refund",Open
630884,Bob Brown,"Error during payment",Open
630885,Emily White,"Request for refund",Closed
630886,Bob Brown,"Bug in the interface",Pending
630887,Emily White,"Cannot reset password",Resolved
630888,Jane Smith,"Slow response time",Open
630889,Laura Blue,"Slow response time",Resolved
630890,Jane Smith,"Data synchronization error",Open
630891,Sarah Black,"Feature request",Resolved
630892,Tom Green,"Login issue",In Progress
630893,Mike Gray,"Cannot reset password",Pending
630894,Jane Smith,"Slow response time",In Progress
630895,Sarah Black,"Error during payment",In Progress
630896,Laura Blue,"Unable to update profile",Resolved
630897,Chris Gold,"Slow response time",Resolved
630898,Tom Green,"Bug in the interface",Pending
630899,Bob Brown,"Data synchronization error",Pending
630900,Chris Gold,"Error during payment",Closed
630901,Chris Gold,"Cannot reset password",In Progress
630902,Alice Johnson,"Cannot reset password",Resolved
630903,Tom Green,"Error during payment",Pending
630904,Laura Blue,"Unable to update profile",Resolved
630905,Emily White,"Unable to update profile",Resolved
630906,Sarah Black,"Login issue",Open
630907,Mike Gray,"Request for refund",Open
630908,Mike Gray,"Slow response time",Closed
630909,Alice Johnson,"Login issue",In Progress
630910,John Doe,"Cannot reset password",Open
630911,Alice Johnson,"Feature request",Pending
630912,Jane Smith,"App crashes on launch",Closed
630913,Chris Gold,"Slow response time",Open
630914,Mike Gray,"Bug in the interface",Closed
630915,Jane Smith,"Slow response time",Resolved
630916,Laura Blue,"Unable to update profile",In Progress
630917,Bob Brown,"Error during payment",Closed
630918,Mike Gray,"Cannot reset password",Closed
630919,Laura Blue,"Error during payment",Open
630920,Jane Smith,"Feature request",Closed
630921,Emily White,"Bug in the interface",Closed
630922,Alice Johnson,"Error during payment",In Progress
630923,Alice Johnson,"Error during payment",In Progress
630924,Emily White,"Cannot reset password",Closed
630925,Tom Green,"Slow response time",Open
630926,Alice Johnson,"Slow response time",Closed
630927,Mike Gray,"Data synchronization error",Open
630928,Emily White,"Error during payment",Closed
630929,John Doe,"Slow response time",Closed
630930,Mike Gray,"Bug in the interface",Open
630931,Mike Gray,"Login issue",Open
630932,Alice Johnson,"Feature request",Resolved
630933,Tom Green,"Bug in the interface",Open
630934,Emily White,"Unable to update profile",Pending
630935,Laura Blue,"Unable to update profile",Resolved
630936,Bob Brown,"App crashes on launch",In Progress
630937,Laura Blue,"Feature request",Resolved
630938,John Doe,"Login issue",Open
630939,Emily White,"Cannot reset password",In Progress
630940,Laura Blue,"Login issue",Open
630941,Alice Johnson,"Slow response time",Open
630942,Sarah Black,"Login issue",Pending
630943,Tom Green,"Slow response time",Open
630944,Tom Green,"Bug in the interface",Pending
630945,Chris Gold,"Slow response time",Closed
630946,Tom Green,"Data synchronization error",Closed
630947,Tom Green,"Feature request",Open
630948,Laura Blue,"Unable to update profile",In Progress
630949,Mike Gray,"Login issue",In Progress
630950,Mike Gray,"Error during payment",Closed
630951,Bob Brown,"Bug in the interface",In Progress
630952,Emily White,"Bug in the interface",Closed
630953,John Doe,"Feature request",In Progress
630954,John Doe,"Bug in the interface",Open
630955,Tom Green,"Feature request",Resolved
630956,Laura Blue,"Slow response time",Open
630957,Sarah Black,"App crashes on launch",Closed
630958,Jane Smith,"Feature request",Open
630959,Chris Gold,"Request for refund",In Progress
630960,Bob Brown,"Error during payment",Resolved
630961,Tom Green,"Cannot reset password",Resolved
630962,Laura Blue,"Unable to update profile",Pending
630963,Bob Brown,"Bug in the interface",Pending
630964,Alice Johnson,"Login issue",Resolved
630965,Laura Blue,"Data synchronization error",Pending
630966,Sarah Black,"Bug in the interface",Pending
630967,Tom Green,"App crashes on launch",Open
630968,John Doe,"Feature request",Closed
630969,Mike Gray,"Bug in the interface",Closed
630970,Tom Green,"Slow response time",Open
630971,Alice Johnson,"Bug in the interface",Resolved
630972,Alice Johnson,"Unable to update profile",Open
630973,Bob Brown,"App crashes on launch",Closed
630974,Alice Johnson,"Request for refund",Pending
630975,Mike Gray,"Data synchronization error",Closed
630976,Laura Blue,"App crashes on launch",Closed
630977,Laura Blue,"Data synchronization error",Resolved
630978,Bob Brown,"Login issue",Closed
630979,Emily White,"Feature request",In Progress
630980,Emily White,"Error during payment",Closed
630981,Laura Blue,"Login issue",Pending
630982,Emily White,"Data synchronization error",Open
630983,Sarah Black,"Cannot reset password",Pending
630984,Jane Smith,"Feature request",Closed
630985,Tom Green,"Slow response time",Resolved
630986,Mike Gray,"Error during payment",Open
630987,Laura Blue,"Request for refund",Resolved
630988,Mike Gray,"Cannot reset password",Resolved
630989,Chris Gold,"Feature request",In Progress
630990,Mike Gray,"Cannot reset password",Resolved
630991,Laura Blue,"Bug in the interface",Resolved
630992,Chris Gold,"Feature request",Closed
630993,Emily White,"Slow response time",Resolved
630994,John Doe,"Data synchronization error",Closed
630995,Laura Blue,"App crashes on launch",Pending
630996,John Doe,"App crashes on launch",Closed
630997,Alice Johnson,"Unable to update profile",Pending
630998,Chris Gold,"Login issue",Open
630999,Jane Smith,"Login issue",In Progress
631000,Mike Gray,"Request for refund",Open
631001,John Doe,"Unable to update profile",In Progress
631002,Sarah Black,"Unable to update profile",Open
631003,Mike Gray,"App crashes on launch",Closed
631004,Alice Johnson,"Unable to update profile",In Progress
631005,Bob Brown,"Login issue",Closed
631006,Emily White,"Slow response time",Open
631007,Jane Smith,"Cannot reset password",In Progress
631008,Alice Johnson,"Slow response time",Closed
631009,Chris Gold,"Slow response time",Closed
631010,Emily White,"Unable to update profile",In Progress
631011,Tom Green,"Bug in the interface",Resolved
631012,Jane Smith,"Login issue",Open
631013,Emily White,"Feature request",Closed
631014,Sarah Black,"Cannot reset password",Closed
631015,Laura Blue,"Login issue",Open
631016,Bob Brown,"Login issue",In Progress
631017,Chris Gold,"Data synchronization error",In Progress
631018,Bob Brown,"Unable to update profile",Resolved
631019,Sarah Black,"Unable to update profile",Open
631020,John Doe,"Error during payment",Resolved
631021,Jane Smith,"Slow response time",Closed
631022,Chris Gold,"Error during payment",Closed
631023,Bob Brown,"Unable to update profile",Open
631024,John Doe,"Error during payment",Resolved
631025,Tom Green,"Cannot reset password",Pending
631026,Tom Green,"Data synchronization error",In Progress
631027,Chris Gold,"Login issue",Pending
631028,Chris Gold,"Cannot reset password",In Progress
631029,Laura Blue,"App crashes on launch",Resolved
631030,John Doe,"Request for refund",Open
631031,Bob Brown,"Request for refund",Open
631032,Mike Gray,"Unable to update profile",In Progress
631033,Laura Blue,"Login issue",Closed
631034,John Doe,"Login issue",Open
631035,Mike Gray,"Cannot reset password",Open
631036,Emily White,"Slow response time",Pending
631037,Chris Gold,"Feature request",Closed
631038,Sarah Black,"Data synchronization error",Resolved
631039,Sarah Black,"Cannot reset password",Closed
631040,Alice Johnson,"Feature request",Open
631041,Tom Green,"Request for refund",In Progress
631042,Laura Blue,"Bug in the interface",Resolved
631043,Mike Gray,"Error during payment",Resolved
631044,Laura Blue,"Data synchronization error",Pending
631045,Laura Blue,"Cannot reset password",Resolved
631046,Alice Johnson,"Feature request",Pending
631047,Jane Smith,"Data synchronization error",Pending
631048,Sarah Black,"Bug in the interface",Pending
631049,Tom Green,"Login issue",Pending
631050,Mike Gray,"Cannot reset password",Pending
631051,Sarah Black,"Request for refund",Closed
631052,Alice Johnson,"Cannot reset password",Open
631053,Laura Blue,"Request for refund",Resolved
631054,Tom Green,"Login issue",Closed
631055,Laura Blue,"Unable to update profile",Pending
631056,Chris Gold,"Unable to update profile",In Progress
631057,Mike Gray,"Error during payment",Resolved
631058,Alice Johnson,"Cannot reset password",Resolved
631059,Mike Gray,"Login issue",Closed
631060,Jane Smith,"App crashes on launch",Pending
631061,Emily White,"Request for refund",Resolved
631062,Laura Blue,"Login issue",In Progress
631063,John Doe,"Unable to update profile",Resolved
631064,Jane Smith,"App crashes on launch",In Progress
631065,John Doe,"Login issue",In Progress
631066,Chris Gold,"Data synchronization error",Pending
631067,Laura Blue,"Login issue",Resolved
631068,Alice Johnson,"Login issue",Open
631069,Laura Blue,"Cannot reset password",Open
631070,Bob Brown,"Slow response time",Closed
631071,Chris Gold,"Cannot reset password",Open
631072,Bob Brown,"Bug in the interface",Pending
631073,John Doe,"Unable to update profile",Open
631074,Tom Green,"Feature request",Open
631075,John Doe,"Request for refund",In Progress
631076,Emily White,"Data synchronization error",In Progress
631077,Bob Brown,"Data synchronization error",Closed
631078,Sarah Black,"Cannot reset password",Pending
631079,Laura Blue,"Data synchronization error",Resolved
631080,Jane Smith,"Cannot reset password",Resolved
631081,Mike Gray,"Slow response time",In Progress
631082,Jane Smith,"App crashes on launch",Resolved
631083,John Doe,"Bug in the interface",Open
631084,Chris Gold,"Request for refund",Pending
631085,Chris Gold,"App crashes on launch",Resolved
631086,Bob Brown,"Feature request",Resolved
631087,Laura Blue,"Error during payment",In Progress
631088,John Doe,"Feature request",In Progress
631089,John Doe,"Slow response time",Closed
631090,John Doe,"Error during payment",Open
631091,Mike Gray,"Request for refund",Pending
631092,Laura Blue,"App crashes on launch",Open
631093,Tom Green,"Unable to update profile",Closed
631094,John Doe,"Slow response time",Pending
631095,Alice Johnson,"Slow response time",Resolved
631096,Laura Blue,"Unable to update profile",Resolved
631097,Mike Gray,"Login issue",In Progress
631098,John Doe,"Login issue",Pending
631099,Jane Smith,"Request for refund",Closed
631100,Alice Johnson,"Error during payment",In Progress
631101,Jane Smith,"Feature request",Open
631102,Chris Gold,"App crashes on launch",Open
631103,Jane Smith,"Login issue",Resolved
631104,Tom Green,"App crashes on launch",Closed
631105,Alice Johnson,"Slow response time",Resolved
631106,Bob Brown,"App crashes on launch",Closed
631107,Alice Johnson,"Error during payment",Closed
631108,John Doe,"Feature request",Resolved
631109,Laura Blue,"Bug in the interface",Open
631110,Bob Brown,"App crashes on launch",In Progress
631111,Jane Smith,"Login issue",Closed
631112,Bob Brown,"App crashes on launch",Open
631113,Alice Johnson,"App crashes on launch",Open
631114,Tom Green,"Cannot reset password",Open
631115,John Doe,"App crashes on launch",Closed
631116,Mike Gray,"Data synchronization error",Pending
631117,Mike Gray,"Feature request",Pending
631118,Bob Brown,"Unable to update profile",Open
631119,Alice Johnson,"Login issue",Open
631120,John Doe,"Bug in the interface",In Progress
631121,Chris Gold,"Cannot reset password",In Progress
631122,Alice Johnson,"Slow response time",Pending
631123,Laura Blue,"Request for refund",Pending
631124,Mike Gray,"App crashes on launch",In Progress
631125,Mike Gray,"Bug in the interface",Pending
631126,Alice Johnson,"Slow response time",Open
631127,Laura Blue,"Error during payment",Resolved
631128,Jane Smith,"Bug in the interface",Pending
631129,Laura Blue,"Request for refund",Open
631130,Laura Blue,"Data synchronization error",In Progress
631131,John Doe,"Cannot reset password",Closed
631132,Emily White,"Feature request",Resolved
631133,Mike Gray,"Login issue",In Progress
631134,Jane Smith,"Unable to update profile",Open
631135,Tom Green,"Feature request",Resolved
631136,Tom Green,"App crashes on launch",Closed
631137,Laura Blue,"Request for refund",Pending
631138,Emily White,"Request for refund",Open
631139,Mike Gray,"Login issue",Open
631140,Bob Brown,"Feature request",Pending
631141,Chris Gold,"Login issue",Open
631142,Tom Green,"Cannot reset password",In Progress
631143,John Doe,"App crashes on launch",Pending
631144,Laura Blue,"Login issue",Closed
631145,Mike Gray,"Data synchronization error",Pending
631146,Emily White,"App crashes on launch",Closed
631147,Jane Smith,"Error during payment",Pending
631148,Sarah Black,"Data synchronization error",In Progress
631149,Alice Johnson,"Cannot reset password",Pending
631150,Sarah Black,"Request for refund",In Progress
631151,Alice Johnson,"Request for refund",In Progress
631152,Sarah Black,"Request for refund",Open
631153,John Doe,"Error during payment",Open
631154,Sarah Black,"Slow response time",In Progress
631155,Alice Johnson,"Error during payment",In Progress
631156,Chris Gold,"App crashes on launch",Open
631157,Laura Blue,"Slow response time",Open
631158,Bob Brown,"Unable to update profile",Open
631159,Jane Smith,"Unable to update profile",In Progress
631160,Bob Brown,"Bug in the interface",Open
631161,Laura Blue,"App crashes on launch",Pending
631162,Tom Green,"Unable to update profile",Open
631163,Alice Johnson,"Unable to update profile",Closed
631164,Bob Brown,"Login issue",Open
631165,Jane Smith,"Bug in the interface",Pending
631166,Laura Blue,"Error during payment",Closed
631167,Tom Green,"Data synchronization error",Pending
631168,Mike Gray,"Request for refund",Pending
631169,Laura Blue,"Bug in the interface",Closed
631170,Laura Blue,"Bug in the interface",Pending
631171,John Doe,"Data synchronization error",Pending
631172,John Doe,"Slow response time",Closed
631173,John Doe,"Login issue",Pending
631174,Jane Smith,"Login issue",Resolved
631175,Jane Smith,"Unable to update profile",Open
631176,Alice Johnson,"App crashes on launch",Pending
631177,Mike Gray,"App crashes on launch",Pending
631178,Jane Smith,"Feature request",Closed
631179,Jane Smith,"Login issue",In Progress
631180,Chris Gold,"Login issue",Pending
631181,Alice Johnson,"Data synchronization error",In Progress
631182,Chris Gold,"Login issue",Closed
631183,Sarah Black,"Cannot reset password",In Progress
631184,Alice Johnson,"Cannot reset password",Pending
631185,Laura Blue,"Feature request",In Progress
631186,Emily White,"Cannot reset password",Resolved
631187,Sarah Black,"App crashes on launch",Resolved
631188,John Doe,"Cannot reset password",Resolved
631189,Sarah Black,"Error during payment",Resolved
631190,Tom Green,"Unable to update profile",Closed
631191,Bob Brown,"Feature request",Closed
631192,Laura Blue,"Cannot reset password",In Progress
631193,Alice Johnson,"Cannot reset password",Open
631194,Chris Gold,"Cannot reset password",Pending
631195,John Doe,"Bug in the interface",In Progress
631196,Alice Johnson,"Cannot reset password",Resolved
631197,Laura Blue,"Slow response time",In Progress
631198,Tom Green,"Error during payment",Open
631199,Jane Smith,"Bug in the interface",Closed
631200,Emily White,"Unable to update profile",Resolved
631201,Chris Gold,"Feature request",Open
631202,John Doe,"Data synchronization error",Resolved
631203,Sarah Black,"App crashes on launch",Closed
631204,Laura Blue,"Cannot reset password",In Progress
631205,Tom Green,"Error during payment",In Progress
631206,Sarah Black,"App crashes on launch",In Progress
631207,Tom Green,"Slow response time",Pending
631208,Tom Green,"Data synchronization error",Closed
631209,Tom Green,"Error during payment",Closed
631210,Chris Gold,"Error during payment",Closed
631211,Chris Gold,"App crashes on launch",Open
631212,Chris Gold,"Slow response time",In Progress
631213,John Doe,"App crashes on launch",Pending
631214,Alice Johnson,"Error during payment",Open
631215,Sarah Black,"App crashes on launch",Open
631216,Bob Brown,"Bug in the interface",Pending
631217,Laura Blue,"Slow response time",Open
631218,Mike Gray,"Error during payment",Open
631219,Alice Johnson,"Data synchronization error",Pending
631220,John Doe,"Data synchronization error",Open
631221,Alice Johnson,"App crashes on launch",Pending
631222,Emily White,"Unable to update profile",Closed
631223,Tom Green,"App crashes on launch",Open
631224,John Doe,"Unable to update profile",Closed
631225,Emily White,"App crashes on launch",Open
631226,Bob Brown,"Login issue",Open
631227,Chris Gold,"Request for refund",Open
631228,Sarah Black,"App crashes on launch",Pending
631229,Emily White,"Slow response time",Closed
631230,Jane Smith,"Data synchronization error",Resolved
631231,Mike Gray,"Slow response time",Closed
631232,Jane Smith,"Login issue",Pending
631233,Chris Gold,"Data synchronization error",Closed
631234,Emily White,"App crashes on launch",Pending
631235,Emily White,"Cannot reset password",Closed
631236,Sarah Black,"Data synchronization error",Open
631237,Emily White,"Unable to update profile",Pending
631238,Chris Gold,"Error during payment",Open
631239,Chris Gold,"Cannot reset password",Pending
631240,Tom Green,"Request for refund",Pending
631241,John Doe,"Error during payment",Pending
631242,Bob Brown,"Data synchronization error",Open
631243,Tom Green,"Login issue",Resolved
631244,Chris Gold,"Error during payment",Pending
631245,Bob Brown,"Request for refund",Pending
631246,Sarah Black,"Error during payment",Resolved
631247,Mike Gray,"Login issue",In Progress
631248,Alice Johnson,"App crashes on launch",Pending
631249,Bob Brown,"Data synchronization error",Closed
631250,Jane Smith,"Error during payment",Pending
631251,Laura Blue,"Request for refund",In Progress
631252,Alice Johnson,"Bug in the interface",Resolved
631253,Alice Johnson,"Data synchronization error",Pending
631254,Chris Gold,"Error during payment",Resolved
631255,Laura Blue,"Data synchronization error",Pending
631256,Mike Gray,"App crashes on launch",Closed
631257,Sarah Black,"Slow response time",Resolved
631258,Alice Johnson,"Cannot reset password",In Progress
631259,Mike Gray,"Cannot reset password",Open
631260,Sarah Black,"Error during payment",In Progress
631261,Emily White,"Feature request",Resolved
631262,Mike Gray,"Unable to update profile",Closed
631263,Alice Johnson,"Login issue",Open
631264,Laura Blue,"Unable to update profile",Open
631265,John Doe,"Slow response time",Open
631266,Laura Blue,"Error during payment",Pending
631267,Jane Smith,"Error during payment",Resolved
631268,Emily White,"Login issue",Pending
631269,John Doe,"App crashes on launch",Resolved
631270,Jane Smith,"App crashes on launch",Closed
631271,Mike Gray,"Error during payment",Open
631272,Bob Brown,"Request for refund",Resolved
631273,Chris Gold,"Feature request",Open
631274,Laura Blue,"Error during payment",Pending
631275,Mike Gray,"Unable to update profile",Closed
631276,Mike Gray,"Slow response time",In Progress
631277,Chris Gold,"Unable to update profile",In Progress
631278,Laura Blue,"Feature request",In Progress
631279,Mike Gray,"Slow response time",Open
631280,Laura Blue,"Feature request",Open
631281,John Doe,"App crashes on launch",Resolved
631282,Laura Blue,"Request for refund",Pending
631283,Bob Brown,"Bug in the interface",Resolved
631284,Laura Blue,"Request for refund",Resolved
631285,Bob Brown,"Slow response time",Open
631286,Chris Gold,"Unable to update profile",Resolved
631287,John Doe,"Slow response time",In Progress
631288,Laura Blue,"Data synchronization error",Open
631289,Jane Smith,"Cannot reset password",Open
631290,Jane Smith,"Slow response time",Closed
631291,Sarah Black,"Error during payment",Resolved
631292,Emily White,"App crashes on launch",Pending
631293,Sarah Black,"Cannot reset password",Pending
631294,Laura Blue,"Bug in the interface",Open
631295,Alice Johnson,"App crashes on launch",Resolved
631296,Alice Johnson,"Error during payment",Open
631297,Tom Green,"Bug in the interface",Resolved
631298,Bob Brown,"Login issue",Pending
631299,Laura Blue,"Feature request",Open
631300,Emily White,"Request for refund",Pending
631301,Jane Smith,"Request for refund",Resolved
631302,Mike Gray,"Unable to update profile",In Progress
631303,Bob Brown,"Bug in the interface",Resolved
631304,Mike Gray,"Feature request",In Progress
631305,Alice Johnson,"Error during payment",Open
631306,Bob Brown,"Slow response time",Closed
631307,Emily White,"Login issue",Open
631308,Laura Blue,"Feature request",In Progress
631309,Jane Smith,"Bug in the interface",Closed
631310,Alice Johnson,"Bug in the interface",In Progress
631311,Alice Johnson,"Data synchronization error",Resolved
631312,Alice Johnson,"Request for refund",Closed
631313,Sarah Black,"Request for refund",In Progress
631314,Bob Brown,"Data synchronization error",In Progress
631315,Emily White,"Unable to update profile",Closed
631316,Emily White,"Error during payment",Pending
631317,Chris Gold,"Unable to update profile",Open
631318,Chris Gold,"Error during payment",Closed
631319,Bob Brown,"Slow response time",In Progress
631320,Alice Johnson,"Data synchronization error",Resolved
631321,Alice Johnson,"Cannot reset password",Resolved
631322,Bob Brown,"App crashes on launch",Closed
631323,Tom Green,"Cannot reset password",Pending
631324,Sarah Black,"Login issue",In Progress
631325,Alice Johnson,"Login issue",Pending
631326,Emily White,"Unable to update profile",Pending
631327,Alice Johnson,"Request for refund",Resolved
631328,Jane Smith,"Error during payment",Resolved
631329,Chris Gold,"App crashes on launch",Resolved
631330,John Doe,"Cannot reset password",In Progress
631331,Chris Gold,"Slow response time",Open
631332,Alice Johnson,"Slow response time",Closed
631333,Bob Brown,"Unable to update profile",Closed
631334,Laura Blue,"Login issue",In Progress
631335,Bob Brown,"Unable to update profile",Open
631336,Chris Gold,"Feature request",Pending
631337,Alice Johnson,"Data synchronization error",In Progress
631338,Sarah Black,"Unable to update profile",Open
631339,Sarah Black,"Error during payment",Pending
